Billy Bob,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Order,Date,Order Status,Payment Status,Payment Method,Product,Internal Product ID,Quantity,Package Name,Product Subtotal,Product Sales Tax,Order Discount,Store Credit Applied,Fulfillment Fee,Fulfillment Tax,Total,Fulfillment Date,Fulfillment Type,Fulfillment Name,Fulfillment Address,Order Placed Time,Order Note,Backoffice Product Tags,Fulfillment Street Address,Fulfillment City,Fulfillment State,Fulfillment ZIP Code,Fulfillment Country
,2496249,14 Jul 2023,CLOSED,PAID,Debit/Credit Card,Sunday Dinner Admission,2,1.000,Donation,25.00,1.50,,,,,26.50,,pickup,Pick Up at the Farm (East),"148 Young Street, Detroit, MI 48205, United States",09:58 AM,,,884 Young Street,Detroit,MI,48205,United States
Grand Total,,,,,,,,,,25.00,1.50,0.00,0.00,0.00,0.00,26.50,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sha-ra Morrell,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thanks! (Order: 2454323),,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Order,Date,Order Status,Payment Status,Payment Method,Product,Internal Product ID,Quantity,Package Name,Product Subtotal,Product Sales Tax,Order Discount,Store Credit Applied,Fulfillment Fee,Fulfillment Tax,Total,Fulfillment Date,Fulfillment Type,Fulfillment Name,Fulfillment Address,Order Placed Time,Order Note,Backoffice Product Tags,Fulfillment Street Address,Fulfillment City,Fulfillment State,Fulfillment ZIP Code,Fulfillment Country
,2454323,12 Jun 2023,OPEN,PAID,Debit/Credit Card,$100/month membership,,1.000,Box,50.00,0.00,,,,,50.00,15 Jun 2023,delivery,East Side Delivery--Detroit,"6 Mt Vernon St, Detroit, MI 48202, USA",04:29 PM,Next delivery June 22nd and then order will be duplicated. for monthly charge and biweekly distribution.,,673 Mount Vernon Street,Detroit,MI,48202,United States
Grand Total,,,,,,,,,,50.00,0.00,0.00,0.00,5.00,0.00,55.00,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hilda Brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Order,Date,Order Status,Payment Status,Payment Method,Product,Internal Product ID,Quantity,Package Name,Product Subtotal,Product Sales Tax,Order Discount,Store Credit Applied,Fulfillment Fee,Fulfillment Tax,Total,Fulfillment Date,Fulfillment Type,Fulfillment Name,Fulfillment Address,Order Placed Time,Order Note,Backoffice Product Tags,Fulfillment Street Address,Fulfillment City,Fulfillment State,Fulfillment ZIP Code,Fulfillment Country
,2557913,24 Aug 2023,CLOSED,PAID,Debit/Credit Card,$40 box (EBT Subsidies Available!),,1.000,Box,40.00,0.00,,,,,40.00,29 Aug 2023,pickup,Pick Up at the Farm (East),"884 Young Street, Detroit, MI 48205, United States",11:17 AM,Cheese selections: gouda. Please transfer the compost into your own container for compost.  noting that Deeply Rooted Compost buckets are $25. box & Bucket are available on the porch at 884 Young Street. Please call or text 9999999999 with any questions. The owner will not be present for pick up until after 4pm,,884 Young Street,Detroit,MI,48205,United States
,2557913,24 Aug 2023,CLOSED,PAID,Debit/Credit Card,Beets,,1,pound,8.00,0.00,,,,,8.00,29 Aug 2023,pickup,Pick Up at the Farm (East),"884 Young Street, Detroit, MI 48205, United States",11:17 AM,Cheese selections: gouda. Please transfer the compost into your own container for compost.  noting that Deeply Rooted Compost buckets are $25. box & Bucket are available on the porch at 884 Young Street. Please call or text 9999999999 with any questions. The owner will not be present for pick up until after 4pm,,884 Young Street,Detroit,MI,48205,United States
,2557913,24 Aug 2023,CLOSED,PAID,Debit/Credit Card,Cheese (slice of wheel),,1,Slice of Wheel,9.75,0.00,,,,,9.75,29 Aug 2023,pickup,Pick Up at the Farm (East),"884 Young Street, Detroit, MI 48205, United States",11:17 AM,Cheese selections: gouda. Please transfer the compost into your own contaxiner for compost.  noting that Deeply Rooted Compost buckets are $25. box & Bucket are available on the porch at 884 Young Street. Please call or text 9999999999 with any questions. The owner will not be present for pick up until after 4pm,,884 Young Street,Detroit,MI,48205,United States
,2557913,24 Aug 2023,CLOSED,PAID,Debit/Credit Card,Compost,,1,5 Gallon Bucket,5.00,0.00,,,,,5.00,29 Aug 2023,pickup,Pick Up at the Farm (East),"884 Young Street, Detroit, MI 48205, United States",11:17 AM,Cheese selections: gouda. Please transfer the compost into your own container for compost.  noting that Deeply Rooted Compost buckets are $25. box & Bucket are available on the porch at 884 Young Street. Please call or text 9999999999 with any questions. The owner will not be present for pick up until after 4pm,,884 Young Street,Detroit,MI,48205,United States
Grand Total,,,,,,,,,,62.75,0.00,0.00,0.00,0.00,0.00,62.75,,,,,,,,,,,,
